protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Chase_shuffle,on_time,2,18,5,1,ok,96.29828596115112,426250388,8,98.8149,14680064,2,2.92734,
Chase_shuffle,on_time,2,18,6,1,ok,152.33945870399475,420352148,8,155.039,12582912,2,2.55219,
Chase_shuffle,on_time,2,18,7,1,ok,227.48707032203674,374083732,8,228.829,10485760,2,3.2719,
Chase_shuffle,on_time,2,18,8,1,ok,371.8609199523926,391286932,8,373.882,10485760,2,2.74634,
Chase_shuffle,on_time,2,18,9,1,ok,730.2072818279266,377573524,8,731.939,8388608,2,2.37443,
Chase_shuffle,on_time,2,18,10,1,ok,981.6867783069611,361025684,8,982.931,8388608,2,2.37779,
Chase_shuffle,on_time,2,20,4,1,ok,338.92053484916687,2170556564,8,342.22,83886080,2,22.3864,
Chase_shuffle,on_time,2,20,5,1,ok,463.4240005016327,1989152916,8,468.496,67108864,2,18.2938,
Chase_shuffle,on_time,2,20,6,1,ok,650.0192713737488,1870139540,8,656.992,58720256,2,14.8406,
Chase_shuffle,on_time,2,20,7,1,ok,1013.7298057079315,1782059156,8,1017.47,50331648,2,16.8345,
Chase_shuffle,on_time,2,20,8,1,ok,1547.568425655365,1629098132,8,1553.54,41943040,2,12.5986,
Chase_shuffle,on_time,2,20,9,1,ok,2926.8264627456665,1699025044,8,2930.98,41943040,2,14.082,
Chase_shuffle,on_time,2,20,10,1,ok,5973.023174285889,1644335252,8,5973.18,33554432,2,13.8813,
Chase_shuffle,on_time,2,22,4,1,error,397.6019296646118,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,on_time,2,22,5,1,error,496.23941707611084,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,on_time,2,22,6,1,error,704.9666669368744,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,on_time,2,22,7,1,error,1177.4674553871155,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,on_time,2,22,8,1,error,1617.1888253688812,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,on_time,2,22,9,1,error,2461.0589921474457,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,on_time,2,22,10,1,error,5165.353032112122,-1,-1,-1,-1,-1,-1,list index out of range
semi_my_shuffle,total_time,2,14,4,1,ok,3.5132620334625244,24088724,6,4.03569,196608,3,0.191362,
semi_my_shuffle,total_time,2,14,5,1,ok,4.6606457233428955,22581396,6,5.15677,196608,3,0.192245,
semi_my_shuffle,total_time,2,14,6,1,ok,6.5856568813323975,21016724,6,7.0736,196608,3,0.190185,
semi_my_shuffle,total_time,2,14,7,1,ok,11.937581300735474,20013204,6,12.4171,196608,3,0.188383,
semi_my_shuffle,total_time,2,14,8,1,ok,15.282444715499878,19021972,6,15.7435,196608,3,0.188974,
semi_my_shuffle,total_time,2,14,9,1,ok,27.3826744556427,16472212,6,27.8003,196608,3,0.186543,
semi_my_shuffle,total_time,2,14,10,1,ok,33.744075298309326,16986772,6,34.1379,196608,3,0.18693,
semi_my_shuffle,total_time,2,16,4,1,ok,16.256492614746094,112595092,6,17.7429,786432,3,0.216359,
semi_my_shuffle,total_time,2,16,5,1,ok,23.019920825958252,107090068,6,24.4617,786432,3,0.214884,
semi_my_shuffle,total_time,2,16,6,1,ok,32.22893166542053,96997524,6,33.5554,786432,3,0.213931,
semi_my_shuffle,total_time,2,16,7,1,ok,49.48895812034607,92360852,6,50.7503,786432,3,0.210313,
semi_my_shuffle,total_time,2,16,8,1,ok,92.18425226211548,88387732,6,93.31,786432,3,0.209326,
semi_my_shuffle,total_time,2,16,9,1,ok,119.11317372322083,84308116,6,120.235,786432,3,0.208116,
semi_my_shuffle,total_time,2,16,10,1,ok,216.97171187400818,81043604,6,217.921,786432,3,0.207382,
semi_my_shuffle,total_time,2,18,4,1,ok,70.98231029510498,499650708,6,76.8278,3145728,3,0.314337,
semi_my_shuffle,total_time,2,18,5,1,ok,96.36899638175964,441979028,6,101.453,3145728,3,0.309759,
semi_my_shuffle,total_time,2,18,6,1,ok,153.83273887634277,433983636,6,158.814,3145728,3,0.296635,
semi_my_shuffle,total_time,2,18,7,1,ok,224.2597885131836,385618068,6,228.579,3145728,3,0.301749,
semi_my_shuffle,total_time,2,18,8,1,ok,377.3339283466339,402821268,6,381.7,3145728,3,0.292602,
semi_my_shuffle,total_time,2,18,9,1,ok,724.3222372531891,387010708,6,728.29,3145728,3,0.302731,
semi_my_shuffle,total_time,2,18,10,1,ok,979.0242290496826,370462868,6,982.581,3145728,3,0.290666,
semi_my_shuffle,total_time,2,20,4,1,ok,334.41054224967957,2258636948,6,360.182,12582912,3,0.53947,
semi_my_shuffle,total_time,2,20,5,1,ok,467.3766152858734,2060456084,6,490.825,12582912,3,0.500868,
semi_my_shuffle,total_time,2,20,6,1,ok,651.8493247032166,1933054100,6,673.571,12582912,3,0.52352,
semi_my_shuffle,total_time,2,20,7,1,ok,1010.2730648517609,1836585108,6,1030.49,12582912,3,0.534007,
semi_my_shuffle,total_time,2,20,8,1,ok,1539.8011090755463,1675235476,6,1557.49,12582912,3,0.511609,
semi_my_shuffle,total_time,2,20,9,1,ok,2969.4877393245697,1745162388,6,2987.31,12582912,3,0.525066,
semi_my_shuffle,total_time,2,20,10,1,ok,6218.136353731155,1682083988,6,6233.63,12582912,3,0.514481,
semi_my_shuffle,total_time,2,22,4,1,error,431.9407079219818,-1,-1,-1,-1,-1,-1,list index out of range
semi_my_shuffle,total_time,2,22,5,1,error,505.31221532821655,-1,-1,-1,-1,-1,-1,list index out of range
semi_my_shuffle,total_time,2,22,6,1,error,714.296062707901,-1,-1,-1,-1,-1,-1,list index out of range
semi_my_shuffle,total_time,2,22,7,1,error,1199.3854415416718,-1,-1,-1,-1,-1,-1,list index out of range
semi_my_shuffle,total_time,2,22,8,1,error,1641.0763778686523,-1,-1,-1,-1,-1,-1,list index out of range
semi_my_shuffle,total_time,2,22,9,1,error,2442.5280990600586,-1,-1,-1,-1,-1,-1,list index out of range
semi_my_shuffle,total_time,2,22,10,1,error,5136.086175441742,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,total_time,2,22,4,1,ok,1491.325504541397,9437188244,8,1476.57,369098752,2,126.576,
Chase_shuffle,total_time,2,22,5,1,ok,1999.3014435768127,8711573652,8,1998.6,301989888,2,103.249,
Chase_shuffle,total_time,2,22,6,1,ok,2974.347374677658,8275366036,8,2968.07,268435456,2,102.37,
Chase_shuffle,total_time,2,22,7,1,ok,5279.360237836838,8193577108,8,5284.52,234881024,2,88.6902,
Chase_shuffle,total_time,2,22,8,1,ok,7384.964610815048,7537168532,8,7384.62,201326592,2,85.1556,
Chase_shuffle,total_time,2,22,9,1,ok,11358.33139014244,7050367124,8,11364.5,167772160,2,69.4424,
Chase_shuffle,on_time,2,22,4,1,ok,1481.5954329967499,9437188244,8,1467.65,369098752,2,125.614,
Chase_shuffle,on_time,2,22,5,1,ok,1977.5839493274689,8711573652,8,1977.84,301989888,2,102.76,
Chase_shuffle,on_time,2,22,6,1,ok,2970.8324053287506,8275366036,8,2963.24,268435456,2,103.785,
Chase_shuffle,on_time,2,22,7,1,ok,5247.3525331020355,8193577108,8,5252.99,234881024,2,87.9251,
Chase_shuffle,on_time,2,22,8,1,ok,7293.980766057968,7537168532,8,7296.12,201326592,2,82.3472,
Chase_shuffle,on_time,2,22,9,1,ok,11492.415950775146,7050367124,8,11491.0,167772160,2,76.726,
semi_my_shuffle,total_time,2,22,4,1,ok,1482.4196701049805,9823064212,6,1594.27,50331648,3,1.68514,
semi_my_shuffle,total_time,2,22,5,1,ok,1969.1925463676453,9030340756,6,2071.91,50331648,3,1.69665,
semi_my_shuffle,total_time,2,22,6,1,ok,2928.9206898212433,8560578708,6,3024.97,50331648,3,1.72691,
semi_my_shuffle,total_time,2,22,7,1,ok,5195.657180786133,8445235348,6,5289.69,50331648,3,1.74538,
semi_my_shuffle,total_time,2,22,8,1,ok,7270.31126499176,7755272340,6,7355.23,50331648,3,1.44348,
semi_my_shuffle,total_time,2,22,9,1,ok,11372.703787326813,7234916500,6,11448.3,50331648,3,1.47858,
