protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Song_shuffle,on_time,2,16,4,1,ok,302.18270659446716,1773522531,461,302.585,135266528,274,65.2431,
Song_shuffle,on_time,2,16,5,1,ok,426.8961944580078,1448136291,461,374.778,108003552,222,110.306,
Song_shuffle,on_time,2,16,6,1,ok,511.3448016643524,1375489687,471,467.805,98566368,204,99.4478,
Song_shuffle,on_time,2,16,7,1,ok,672.893666267395,1323859607,471,695.452,80740576,170,31.6603,
Song_shuffle,on_time,2,16,8,1,ok,1234.0411529541016,1072211555,461,1269.49,49283296,110,11.0201,
Song_shuffle,on_time,2,16,9,1,ok,1761.2908165454865,1129283223,471,1788.91,55574752,122,17.5094,
Song_shuffle,on_time,2,16,10,1,ok,3302.890032052994,1175494295,471,3245.14,71303392,152,104.498,
Song_shuffle,on_time,2,18,4,1,ok,1453.261485338211,8476430595,1709,1396.51,666894560,334,282.146,
Song_shuffle,on_time,2,18,5,1,ok,1504.188452720642,6262624515,1709,1566.86,432013536,222,128.919,
Song_shuffle,on_time,2,18,6,1,ok,2045.7199444770813,5015310595,1709,2183.36,285212896,152,32.6899,
Song_shuffle,on_time,2,18,7,1,ok,2953.466422557831,4608430339,1709,3073.32,247464160,134,41.7799,
Song_shuffle,on_time,2,18,8,1,ok,4645.406464338303,5247504695,1719,4693.7,301990112,160,118.829,
Song_shuffle,on_time,2,18,9,1,ok,9063.20261836052,4199239939,1709,9168.99,176160992,100,35.7284,
Song_shuffle,on_time,2,18,10,1,error,5445.405673027039,-1,-1,-1,-1,-1,-1,list index out of range
my_shuffle,total_time,2,10,4,1,ok,5.595355987548828,47165209,234,20.0857,49272,13,0.78511,
my_shuffle,total_time,2,10,5,1,ok,5.727930545806885,38578969,188,17.3602,49272,13,0.785632,
my_shuffle,total_time,2,10,6,1,ok,8.869869470596313,41250125,216,22.2189,49272,13,0.784664,
my_shuffle,total_time,2,10,7,1,ok,10.051721096038818,37715097,178,21.0998,49272,13,0.784751,
my_shuffle,total_time,2,10,8,1,ok,25.274249792099,45798541,212,38.4219,49272,13,0.785391,
my_shuffle,total_time,2,10,9,1,ok,71.99479126930237,49755865,210,84.9312,49272,13,0.784955,
my_shuffle,total_time,2,10,10,1,ok,102.02343320846558,45700585,180,113.18,49272,13,0.785466,
my_shuffle,total_time,2,12,4,1,ok,21.36674451828003,182972485,321,42.6111,196728,13,0.790723,
my_shuffle,total_time,2,12,5,1,ok,23.626327514648438,176217209,319,44.6645,196728,13,0.790952,
my_shuffle,total_time,2,12,6,1,ok,32.68811535835266,150490181,274,50.7185,196728,13,0.792028,
my_shuffle,total_time,2,12,7,1,ok,52.54566836357117,165402745,304,72.4811,196728,13,0.795024,
my_shuffle,total_time,2,12,8,1,ok,70.1924877166748,148247161,277,88.3443,196728,13,0.791687,
my_shuffle,total_time,2,12,9,1,ok,127.24401140213013,155717305,280,145.716,196728,13,0.792848,
my_shuffle,total_time,2,12,10,1,ok,378.66521310806274,195010937,307,398.819,196728,13,0.793739,
my_shuffle,total_time,2,14,4,1,ok,92.53228497505188,772746509,703,143.331,786552,13,0.809955,
my_shuffle,total_time,2,14,5,1,ok,109.528475522995,644549953,676,156.941,786552,13,0.820266,
my_shuffle,total_time,2,14,6,1,ok,141.41360878944397,622359873,662,187.968,786552,13,0.812852,
my_shuffle,total_time,2,14,7,1,ok,222.36096835136414,534763789,621,265.249,786552,13,0.809595,
my_shuffle,total_time,2,14,8,1,ok,302.87917256355286,583987521,648,347.938,786552,13,0.814626,
my_shuffle,total_time,2,14,9,1,ok,574.1725075244904,498063629,611,615.57,786552,13,0.813429,
my_shuffle,total_time,2,14,10,1,ok,858.606819152832,511131021,611,900.447,786552,13,0.816936,
my_shuffle,total_time,2,16,4,1,ok,446.88568925857544,2620485705,2120,603.331,3145848,13,0.929387,
my_shuffle,total_time,2,16,5,1,ok,503.6558711528778,2213310537,2094,652.012,3145848,13,0.922408,
my_shuffle,total_time,2,16,6,1,ok,664.4607176780701,2112352381,2095,813.118,3145848,13,0.928396,
my_shuffle,total_time,2,16,7,1,ok,878.2326424121857,2007244925,2078,1025.77,3145848,13,0.904839,
my_shuffle,total_time,2,16,8,1,ok,1592.312777519226,1661225033,2038,1733.24,3145848,13,0.911831,
my_shuffle,total_time,2,16,9,1,ok,2131.8186905384064,1737171069,2054,2272.92,3145848,13,0.903378,
my_shuffle,total_time,2,16,10,1,ok,3986.896553516388,1830568061,2069,4127.32,3145848,13,0.922101,
my_shuffle,total_time,2,18,4,1,ok,1910.7546904087067,11811014777,7802,2507.0,12583076,15,1.53,
my_shuffle,total_time,2,18,5,1,ok,1998.9235320091248,8892565625,7746,2560.12,12583076,15,1.54263,
my_shuffle,total_time,2,18,6,1,ok,2546.9818708896637,7204849785,7711,3089.98,12583076,15,1.40493,
my_shuffle,total_time,2,18,7,1,ok,3783.8845834732056,6684723321,7702,4317.41,12583076,15,1.47922,
my_shuffle,total_time,2,18,8,1,ok,5721.935647249222,7487375533,7725,6263.49,12583076,15,1.4042,
my_shuffle,total_time,2,18,9,1,ok,11059.083282470703,6061623417,7685,11572.7,12583076,15,1.39984,
my_shuffle,total_time,2,18,10,1,error,5556.56613445282,-1,-1,-1,-1,-1,-1,list index out of range
