protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Song_shuffle,total_time,12,12,6,1,ok,820.4056975841522,934452849,1584,887.626,36063984,756,84.0912,
Song_shuffle,total_time,12,12,7,1,ok,1293.285061120987,1046603437,1694,1275.63,50481904,996,190.834,
Song_shuffle,total_time,12,12,8,1,ok,1600.9291920661926,867983149,1694,1667.63,28855024,636,83.1775,
Song_shuffle,total_time,12,12,9,1,ok,2696.4140441417694,903298605,1694,2728.34,29575920,648,118.863,
Song_shuffle,total_time,12,12,10,1,ok,6695.1979393959045,1094068173,1694,6609.5,43272944,876,252.508,
Song_shuffle,total_time,15,12,4,1,ok,930.1838557720184,1724397514,2480,897.875,92698704,1713,303.827,
Song_shuffle,total_time,15,12,5,1,ok,1008.4031479358673,1604104866,2620,1037.13,78018640,1473,235.432,
Song_shuffle,total_time,15,12,6,1,ok,1301.2305693626404,1323835338,2480,1410.06,45906000,948,112.291,
Song_shuffle,total_time,15,12,7,1,ok,2009.0433096885681,1466572450,2620,1967.25,64256080,1248,290.517,
Song_shuffle,total_time,15,12,8,1,ok,2535.3365380764008,1239237538,2620,2647.93,36730960,798,106.797,
Song_shuffle,total_time,15,12,9,1,ok,4524.6343784332275,1284184482,2620,4588.36,37648464,813,156.919,
Song_shuffle,total_time,15,12,10,1,ok,10606.525807619095,1526982114,2620,10499.1,55081040,1098,348.046,
Song_shuffle,on_time,3,12,4,1,ok,34.701937437057495,190834278,140,37.7048,13894384,348,28.5068,
Song_shuffle,on_time,3,12,5,1,ok,36.1566104888916,168525518,160,41.6731,11404016,291,23.4719,
Song_shuffle,on_time,3,12,6,1,ok,56.1396050453186,142382694,140,62.8498,7602928,204,15.3966,
Song_shuffle,on_time,3,12,7,1,ok,76.29874682426453,154379982,160,80.3391,9700080,252,22.2987,
Song_shuffle,on_time,3,12,8,1,ok,99.90268588066101,132652750,160,107.196,6292208,174,14.1363,
Song_shuffle,on_time,3,12,9,1,ok,194.64222121238708,142874574,160,198.202,6554352,180,18.3691,
Song_shuffle,on_time,3,12,10,1,ok,482.0277326107025,182535374,160,475.831,9044720,237,31.8409,
Song_shuffle,on_time,6,12,4,1,ok,137.76857614517212,509100815,447,141.102,34738240,708,72.0358,
Song_shuffle,on_time,6,12,5,1,ok,145.17709350585938,449058835,497,157.733,28184640,588,57.8444,
Song_shuffle,on_time,6,12,6,1,ok,208.6469247341156,371252495,447,226.698,18026560,402,37.2484,
Song_shuffle,on_time,6,12,7,1,ok,297.4308717250824,405510675,497,295.539,23597120,504,66.5062,
Song_shuffle,on_time,6,12,8,1,ok,391.8955600261688,337428755,497,410.106,14422080,336,35.623,
Song_shuffle,on_time,6,12,9,1,ok,696.6774771213531,361673235,497,698.532,15077440,348,52.9453,
Song_shuffle,on_time,6,12,10,1,ok,1794.942952632904,448703155,497,1752.19,20975680,456,104.966,
Song_shuffle,on_time,9,12,4,1,ok,328.37938928604126,891407000,980,330.906,55584832,1068,130.746,
Song_shuffle,on_time,9,12,5,1,ok,345.87423038482666,788507704,1060,365.627,44574784,879,105.772,
Song_shuffle,on_time,9,12,6,1,ok,487.15213227272034,655104664,980,527.786,27797568,591,61.2851,
Song_shuffle,on_time,9,12,7,1,ok,701.3562378883362,709917752,1060,695.403,36710464,744,122.027,
Song_shuffle,on_time,9,12,8,1,ok,869.7958688735962,580012088,1060,912.176,20981824,474,56.2786,
Song_shuffle,on_time,9,12,9,1,ok,1475.7459194660187,605696056,1060,1492.8,21506112,483,82.2907,
Song_shuffle,on_time,9,12,10,1,ok,3658.7173891067505,744437560,1060,3600.71,31467584,654,169.323,
Song_shuffle,on_time,12,12,4,1,ok,599.8380851745605,1296151153,1584,593.75,76434160,1428,202.056,
Song_shuffle,on_time,12,12,5,1,ok,637.6180999279022,1154664621,1694,658.297,61295344,1176,164.903,
Song_shuffle,on_time,12,12,6,1,ok,835.4332065582275,934452849,1584,902.479,36063984,756,84.2447,
Song_shuffle,on_time,12,12,7,1,ok,1271.6013464927673,1046603437,1694,1255.36,50481904,996,189.351,
Song_shuffle,on_time,12,12,8,1,ok,1581.5792796611786,867983149,1694,1650.01,28855024,636,81.4492,
Song_shuffle,on_time,12,12,9,1,ok,2689.402539730072,903298605,1694,2722.03,29575920,648,118.232,
Song_shuffle,on_time,12,12,10,1,ok,6659.435205936432,1094068173,1694,6573.46,43272944,876,252.62,
Song_shuffle,on_time,15,12,4,1,ok,921.3868765830994,1724397514,2480,895.453,92698704,1713,297.573,
Song_shuffle,on_time,15,12,5,1,ok,1006.973249912262,1604104866,2620,1042.46,78018640,1473,228.721,
Song_shuffle,on_time,15,12,6,1,ok,1295.7524733543396,1323835338,2480,1405.15,45906000,948,111.688,
Song_shuffle,on_time,15,12,7,1,ok,2027.8502781391144,1466572450,2620,1981.34,64256080,1248,295.235,
Song_shuffle,on_time,15,12,8,1,ok,2474.956614971161,1239237538,2620,2587.38,36730960,798,107.012,
Song_shuffle,on_time,15,12,9,1,ok,4271.275023460388,1284184482,2620,4334.73,37648464,813,157.297,
Song_shuffle,on_time,15,12,10,1,ok,10531.766948461533,1526982114,2620,10428.6,55081040,1098,343.775,
my_shuffle,total_time,3,12,4,1,ok,46.672422647476196,418727391,547,84.0703,262488,21,1.27943,
my_shuffle,total_time,3,12,5,1,ok,48.8248176574707,388947527,548,85.9792,262488,21,1.27504,
my_shuffle,total_time,3,12,6,1,ok,74.01170492172241,351401439,499,107.72,262488,21,1.27905,
my_shuffle,total_time,3,12,7,1,ok,99.54330635070801,369690183,535,135.653,262488,21,1.27936,
my_shuffle,total_time,3,12,8,1,ok,127.8231406211853,337739335,509,162.056,262488,21,1.27611,
my_shuffle,total_time,3,12,9,1,ok,245.62868213653564,348747591,511,280.051,262488,21,1.27629,
my_shuffle,total_time,3,12,10,1,ok,593.8364551067352,395879495,530,629.786,262488,21,1.27741,
my_shuffle,total_time,6,12,4,1,ok,189.6526756286621,1310740571,1671,304.49,329240,43,2.6268,
my_shuffle,total_time,6,12,5,1,ok,201.34183049201965,1231037791,1701,317.196,329240,43,2.62355,
my_shuffle,total_time,6,12,6,1,ok,291.4243412017822,1122757211,1620,401.145,329240,43,2.62652,
my_shuffle,total_time,6,12,7,1,ok,395.7473142147064,1173727071,1687,509.777,329240,43,2.62935,
my_shuffle,total_time,6,12,8,1,ok,537.9859490394592,1078120031,1659,649.678,329240,43,2.63278,
my_shuffle,total_time,6,12,9,1,ok,944.5384414196014,1104330591,1661,1056.54,329240,43,2.62305,
my_shuffle,total_time,6,12,10,1,ok,2372.9517652988434,1209055231,1679,2487.22,329240,43,2.62372,
my_shuffle,total_time,9,12,4,1,ok,479.1465964317322,2353258201,3453,712.292,353098,64,3.92115,
my_shuffle,total_time,9,12,5,1,ok,502.12891483306885,2217328761,3512,737.784,353098,64,3.92407,
my_shuffle,total_time,9,12,6,1,ok,683.305116891861,2033594073,3400,910.387,353098,64,3.92641,
my_shuffle,total_time,9,12,7,1,ok,941.6686518192291,2115145849,3497,1175.15,353098,64,3.93593,
my_shuffle,total_time,9,12,8,1,ok,1171.5361995697021,1938054265,3467,1401.62,353098,64,3.93264,
my_shuffle,total_time,9,12,9,1,ok,1991.096557378769,1965311097,3468,2221.45,353098,64,3.92401,
my_shuffle,total_time,9,12,10,1,ok,4908.93976354599,2133937017,3487,5142.26,353098,64,3.92682,
my_shuffle,total_time,12,12,4,1,ok,1382.1751384735107,3587969568,5895,1776.34,366828,85,5.20978,
my_shuffle,total_time,12,12,5,1,ok,1020.0899720191956,3401066588,5983,1417.03,366828,85,5.19611,
my_shuffle,total_time,12,12,6,1,ok,1151.9858751296997,3105160736,5838,1537.59,366828,85,5.20406,
my_shuffle,total_time,12,12,7,1,ok,1888.2946560382843,3260565084,5968,2282.76,366828,85,5.22254,
my_shuffle,total_time,12,12,8,1,ok,2174.540618419647,3017064156,5938,2565.25,366828,85,5.21043,
my_shuffle,total_time,12,12,9,1,ok,3627.1830344200134,3054542300,5939,4018.3,366828,85,5.20255,
my_shuffle,total_time,12,12,10,1,ok,9222.332355260849,3286402940,5958,9616.94,366828,85,5.20024,
my_shuffle,total_time,15,12,4,1,ok,2520.393463611603,4941395008,8990,3115.06,376980,106,6.50602,
my_shuffle,total_time,15,12,5,1,ok,1997.3419432640076,4777062168,9114,2597.81,376980,106,6.50982,
my_shuffle,total_time,15,12,6,1,ok,1855.7446022033691,4400454720,8939,2442.22,376980,106,6.50688,
my_shuffle,total_time,15,12,7,1,ok,3017.065228700638,4598242072,9099,3614.74,376980,106,6.49707,
my_shuffle,total_time,15,12,8,1,ok,3500.9147942066193,4288331800,9069,4094.07,376980,106,6.50284,
my_shuffle,total_time,15,12,9,1,ok,5899.281789064407,4336031256,9070,6492.75,376980,106,6.51124,
my_shuffle,total_time,15,12,10,1,ok,14856.840102910995,4631126616,9089,15454.6,376980,106,6.51619,
