timestamp,proc_count,total_rss_kib,total_rss_gib,mem_available_kib,mem_available_gib
1778577270,2,58848616,56.122,452474056,431.513
1778577273,2,58962464,56.231,451873472,430.940
1778577275,2,59226732,56.483,451907244,430.972
1778577277,2,59490868,56.735,451907396,430.972
1778577279,2,59754680,56.987,451796280,430.867
1778577281,2,60019092,57.239,451752540,430.825
1778577283,2,60276616,57.484,451490696,430.575
1778577285,2,60529404,57.725,451234696,430.331
1778577287,2,60784392,57.969,450987788,430.095
1778577289,2,61034116,58.207,450736916,429.856
1778577292,2,61286580,58.447,450479964,429.611
1778577294,2,61529568,58.679,450239300,429.382
1778577296,2,61779696,58.918,449991556,429.145
1778577298,2,62023408,59.150,449750140,428.915
1778577300,2,62144956,59.266,449629696,428.800
1778577302,2,62268872,59.384,449500316,428.677
1778577304,2,62399700,59.509,449372096,428.555
1778577306,2,62530024,59.633,449244416,428.433
1778577308,2,62659488,59.757,449108820,428.304
1778577310,2,62785884,59.877,448980328,428.181
1778577313,2,62952196,60.036,448811544,428.020
1778577315,2,63207928,60.280,448559148,427.779
1778577317,2,63464756,60.525,448302952,427.535
1778577319,2,63726660,60.774,448038472,427.283
1778577321,2,63986320,61.022,447775716,427.032
1778577323,2,64240396,61.264,447526544,426.795
1778577325,2,64494220,61.506,447267684,426.548
1778577327,2,64974960,61.965,446738200,426.043
1778577329,2,65191428,62.171,445075316,424.457
1778577331,2,64788864,61.787,445415844,424.782
1778577334,2,65044928,62.032,445152908,424.531
1778577336,2,65303000,62.278,444934160,424.322
1778577338,2,65560532,62.523,444722172,424.120
1778577340,2,65815252,62.766,444585432,423.990
1778577342,2,66069288,63.009,444611088,424.014
1778577344,2,66324208,63.252,444390224,423.804
1778577346,2,66588636,63.504,444259740,423.679
1778577348,2,66851316,63.754,444263872,423.683
1778577350,2,67110712,64.002,444238988,423.659
1778577352,2,67371224,64.250,443982700,423.415
1778577355,2,67625684,64.493,443750004,423.193
1778577357,2,67884468,64.740,443679188,423.125
1778577359,2,68142320,64.986,443631824,423.080
1778577361,2,68401800,65.233,443372504,422.833
1778577363,2,68660628,65.480,443115136,422.588
1778577365,2,68919768,65.727,442846940,422.332
1778577367,2,70028464,66.784,441710464,421.248
1778577369,2,69064716,65.865,441839900,421.371
1778577371,2,69323904,66.112,441845744,421.377
1778577374,2,69573284,66.350,441846956,421.378
1778577376,2,69827644,66.593,441845876,421.377
1778577378,2,70085072,66.838,441681212,421.220
1778577380,2,70340756,67.082,441431328,420.982
1778577382,2,70599152,67.329,441172992,420.735
1778577384,2,70858272,67.576,440907620,420.482
1778577386,2,71122248,67.827,440649508,420.236
1778577388,2,71384580,68.078,440392304,419.991
1778577390,2,71643904,68.325,440123432,419.734
1778577392,2,71901272,68.570,439874848,419.497
1778577395,2,72157580,68.815,439618004,419.252
1778577397,2,72413044,69.058,439361724,419.008
1778577399,2,72671716,69.305,439107776,418.766
1778577401,2,72929416,69.551,438848836,418.519
1778577403,2,73192244,69.802,438591176,418.273
1778577405,2,73454924,70.052,438332956,418.027
1778577407,2,73718348,70.303,438068984,417.775
1778577409,2,73980444,70.553,437811116,417.529
1778577411,2,74237740,70.799,437552676,417.283
1778577413,2,74499244,71.048,437286736,417.029
1778577416,2,74744200,71.282,437043536,416.797
1778577418,2,75005880,71.531,436780852,416.547
1778577420,2,75223592,71.739,436571296,416.347
1778577422,2,75350112,71.859,436444180,416.226
1778577424,2,75474628,71.978,436316168,416.104
1778577426,2,75600028,72.098,436193412,415.986
1778577428,2,75727660,72.220,436065444,415.864
1778577430,2,75853164,72.339,435944060,415.749
1778577432,2,75979888,72.460,435800152,415.611
1778577434,2,77241572,73.663,434470476,414.343
1778577437,2,80269624,76.551,431463652,411.476
1778577439,2,83092292,79.243,428561796,408.708
1778577441,2,89132348,85.003,422522436,402.949
1778577443,2,92527328,88.241,419165696,399.748
1778577445,2,94622528,90.239,417096824,397.775
1778577447,2,95040452,90.638,416750652,397.444
1778577449,2,95040468,90.638,416758388,397.452
1778577451,2,95040472,90.638,416740296,397.435
1778577453,2,95040488,90.638,416751044,397.445
1778577455,2,93434992,89.107,418365844,398.985
1778577458,2,89934440,85.768,421857608,402.315
1778577460,2,89934440,85.768,421857512,402.315
1778577462,2,82987620,79.143,428797180,408.933
1778577464,2,82987620,79.143,428804488,408.940
1778577466,2,84278512,80.374,427440012,407.639
1778577468,2,86746024,82.727,424982824,405.295
1778577470,2,89161992,85.032,422564688,402.989
1778577472,2,32159980,30.670,440278368,419.882
1778577474,2,32159980,30.670,468286188,446.593
1778577476,1,0,0.000,489560696,466.881
