timestamp,proc_count,total_rss_kib,total_rss_gib,mem_available_kib,mem_available_gib
1778576696,2,52641960,50.203,458976160,437.714
1778576698,2,52906332,50.455,458734220,437.483
1778576701,2,53167868,50.705,458494052,437.254
1778576703,2,53431836,50.957,458247736,437.019
1778576705,2,53696108,51.209,458152536,436.928
1778576707,2,53954692,51.455,457949560,436.735
1778576709,2,54217028,51.705,457694664,436.492
1778576711,2,54481168,51.957,457428416,436.238
1778576713,2,54744068,52.208,457170548,435.992
1778576715,2,55007204,52.459,456906372,435.740
1778576717,2,55270032,52.710,456652844,435.498
1778576719,2,55529856,52.957,456384788,435.242
1778576722,2,55794984,53.210,456120836,434.991
1778576724,2,56054952,53.458,455864352,434.746
1778576726,2,57115676,54.470,454580848,433.522
1778576728,2,56331928,53.722,455105820,434.023
1778576730,2,56588252,53.967,454979340,433.902
1778576732,2,56839568,54.206,454731068,433.665
1778576734,2,57093944,54.449,454472876,433.419
1778576736,2,57349144,54.692,454213440,433.172
1778576738,2,57604836,54.936,454147888,433.109
1778576740,2,57863964,55.183,454043248,433.009
1778576743,2,58109428,55.417,453794700,432.772
1778576745,2,58368944,55.665,453539840,432.529
1778576747,2,58769464,56.047,452838772,431.861
1778576749,2,58747752,56.026,452848940,431.870
1778576751,2,59010136,56.276,452824404,431.847
1778576753,2,59270340,56.525,452571040,431.605
1778576755,2,59525560,56.768,452403052,431.445
1778576757,2,59780304,57.011,452145168,431.199
1778576759,2,60037924,57.257,451887268,430.953
1778576761,2,60295520,57.502,451630064,430.708
1778576764,2,60555320,57.750,451375680,430.465
1778576766,2,60816936,58.000,451121624,430.223
1778576768,2,61079688,58.250,450856232,429.970
1778576770,2,61345324,58.503,450591584,429.718
1778576772,2,61608480,58.754,450327708,429.466
1778576774,2,61748496,58.888,450191408,429.336
1778576776,2,61879792,59.013,450063172,429.214
1778576778,2,62010492,59.138,449925584,429.082
1778576780,2,62137804,59.259,449799032,428.962
1778576782,2,62266140,59.382,449679176,428.847
1778576785,2,62396072,59.506,449551452,428.726
1778576787,2,62555248,59.657,449392868,428.574
1778576789,2,62814224,59.904,449118492,428.313
1778576791,2,63063924,60.142,448870940,428.077
1778576793,2,63322312,60.389,448607592,427.826
1778576795,2,63573344,60.628,448358628,427.588
1778576797,2,63826540,60.870,448109696,427.351
1778576799,2,64086624,61.118,447842140,427.096
1778576801,2,64339604,61.359,447585060,426.850
1778576804,2,64496128,61.508,445546584,424.906
1778576806,2,64375708,61.393,446580304,425.892
1778576808,2,64625344,61.632,446580248,425.892
1778576810,2,64878148,61.873,446581208,425.893
1778576812,2,65138124,62.121,446580744,425.893
1778576814,2,65400324,62.371,446313772,425.638
1778576816,2,65654064,62.613,446058052,425.394
1778576818,2,65914180,62.861,445799572,425.148
1778576820,2,66176628,63.111,445753468,425.104
1778576822,2,66436792,63.359,445497104,424.859
1778576825,2,66691208,63.602,445246824,424.620
1778576827,2,66949868,63.848,444991328,424.377
1778576829,2,67202264,64.089,444732176,424.130
1778576831,2,67452712,64.328,444484108,423.893
1778576833,2,67713152,64.576,444225568,423.647
1778576835,2,67976052,64.827,443960948,423.394
1778576837,2,68235552,65.074,443704620,423.150
1778576839,2,68488996,65.316,443447456,422.904
1778576841,2,69290816,66.081,442626980,422.122
1778576843,2,68997112,65.801,442249952,421.762
1778576846,2,68882932,65.692,442252056,421.764
1778576848,2,69143440,65.940,442018392,421.542
1778576850,2,69398004,66.183,441801128,421.334
1778576852,2,69652932,66.426,441800788,421.334
1778576854,2,69906780,66.668,441800148,421.333
1778576856,2,70167208,66.917,441803304,421.336
1778576858,2,70430268,67.168,441530580,421.076
1778576860,2,70688660,67.414,441272960,420.831
1778576862,2,70949280,67.663,441008488,420.578
1778576864,2,71211596,67.913,440748612,420.331
1778576867,2,71474180,68.163,440484472,420.079
1778576869,2,71738416,68.415,440222684,419.829
1778576871,2,71989428,68.654,439972160,419.590
1778576873,2,72240276,68.894,439730492,419.360
1778576875,2,72505204,69.146,439465808,419.107
1778576877,2,72767592,69.397,439200004,418.854
1778576879,2,73019864,69.637,438947872,418.613
1778576881,2,73268336,69.874,438697920,418.375
1778576883,2,73515132,70.109,438456916,418.145
1778576885,2,73769760,70.352,438200064,417.900
1778576888,2,74025796,70.597,437943140,417.655
1778576890,2,74283660,70.842,437685576,417.409
1778576892,2,74547320,71.094,437427768,417.164
1778576894,2,74809552,71.344,437152880,416.901
1778576896,2,74939044,71.467,437024916,416.779
1778576898,2,75069372,71.592,436898296,416.659
1778576900,2,75200084,71.716,436764244,416.531
1778576902,2,75325916,71.836,436641724,416.414
1778576904,2,75451120,71.956,436517212,416.295
1778576907,2,75579648,72.078,436389140,416.173
1778576909,2,76399808,72.861,435492692,415.318
1778576911,2,79519812,75.836,432369960,412.340
1778576913,2,82627316,78.800,429330352,409.441
1778576915,2,88291128,84.201,423498064,403.879
1778576917,2,92077096,87.812,419779156,400.333
1778576919,2,94178980,89.816,417716900,398.366
1778576921,2,94596912,90.215,417263748,397.934
1778576923,2,94596928,90.215,417280360,397.950
1778576925,2,94596936,90.215,417354844,398.021
1778576928,2,94286616,89.919,418440048,399.056
1778576930,2,93056984,88.746,418798452,399.397
1778576932,2,89556432,85.408,421886104,402.342
1778576934,2,82609612,78.783,428852544,408.986
1778576936,2,83049600,79.202,428379432,408.534
1778576938,2,85532032,81.570,425913392,406.183
1778576940,2,88016580,83.939,423454952,403.838
1778576942,2,31946728,30.467,433691660,413.601
1778576944,2,31946728,30.467,468280160,446.587
1778576946,1,0,0.000,496686700,473.677
