protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Chase_shuffle,on_time,15,16,7,1,ok,2460.639757871628,1252681752,60,2364.7,36700160,15,106.529,
Chase_shuffle,on_time,15,16,8,1,ok,4672.149312019348,1204398104,60,4503.73,29360128,15,179.637,
Chase_shuffle,on_time,15,16,9,1,ok,6104.731147766113,1147283480,60,5877.32,29360128,15,236.137,
Chase_shuffle,on_time,15,16,10,1,ok,11249.77971982956,1101580312,60,10843.4,29360128,15,413.873,
semi_my_shuffle,total_time,3,16,4,1,ok,34.85519504547119,225364946,6,37.5622,1048576,3,0.370698,
semi_my_shuffle,total_time,3,16,5,1,ok,50.071099042892456,214354898,6,52.6708,1048576,3,0.353777,
semi_my_shuffle,total_time,3,16,6,1,ok,68.23280739784241,194169810,6,70.6139,1048576,3,0.345543,
semi_my_shuffle,total_time,3,16,7,1,ok,106.10044002532959,184896466,6,108.331,1048576,3,0.354958,
semi_my_shuffle,total_time,3,16,8,1,ok,200.9152238368988,176950226,6,203.014,1048576,3,0.336862,
semi_my_shuffle,total_time,3,16,9,1,ok,258.4463288784027,168790994,6,260.434,1048576,3,0.33569,
semi_my_shuffle,total_time,3,16,10,1,ok,471.6351525783539,162261970,6,473.404,1048576,3,0.353075,
semi_my_shuffle,total_time,6,16,4,1,ok,132.17510557174683,563849273,9,138.481,1310720,4,0.91108,
semi_my_shuffle,total_time,6,16,5,1,ok,192.11312246322632,536324153,9,198.253,1310720,4,0.786272,
semi_my_shuffle,total_time,6,16,6,1,ok,259.2239758968353,485861433,9,264.651,1310720,4,0.847799,
semi_my_shuffle,total_time,6,16,7,1,ok,408.811083316803,462678073,9,414.051,1310720,4,0.791894,
semi_my_shuffle,total_time,6,16,8,1,ok,776.4134409427643,442812473,9,781.409,1310720,4,0.711403,
semi_my_shuffle,total_time,6,16,9,1,ok,1011.4394655227661,422414393,9,1016.07,1310720,4,0.808904,
semi_my_shuffle,total_time,6,16,10,1,ok,1849.2432076931,406091833,9,1853.56,1310720,4,0.789851,
semi_my_shuffle,total_time,9,16,4,1,ok,288.92669129371643,902391854,12,298.846,1398101,4,1.43193,
semi_my_shuffle,total_time,9,16,5,1,ok,421.3830871582031,858351662,12,430.996,1398101,4,1.19998,
semi_my_shuffle,total_time,9,16,6,1,ok,572.9505939483643,777611310,12,581.548,1398101,4,1.27898,
semi_my_shuffle,total_time,9,16,7,1,ok,898.7228178977966,740517934,12,906.851,1398101,4,1.24494,
semi_my_shuffle,total_time,9,16,8,1,ok,1716.2812464237213,708732974,12,1724.12,1398101,4,1.07485,
semi_my_shuffle,total_time,9,16,9,1,ok,2242.3730475902557,676096046,12,2249.57,1398101,4,1.27043,
semi_my_shuffle,total_time,9,16,10,1,ok,4140.98731136322,649979950,12,4147.8,1398101,4,1.26713,
semi_my_shuffle,total_time,12,16,4,1,ok,510.97413778305054,1240948998,15,524.345,1441792,4,1.94624,
semi_my_shuffle,total_time,12,16,5,1,ok,755.7271382808685,1180393734,15,768.652,1441792,4,1.80006,
semi_my_shuffle,total_time,12,16,6,1,ok,1030.624558210373,1069375750,15,1041.88,1441792,4,2.08329,
semi_my_shuffle,total_time,12,16,7,1,ok,1649.220380783081,1018372358,15,1660.14,1441792,4,1.84126,
semi_my_shuffle,total_time,12,16,8,1,ok,3109.6015605926514,974668038,15,3120.26,1441792,4,1.51272,
semi_my_shuffle,total_time,12,16,9,1,ok,4212.0137667655945,929792262,15,4221.65,1441792,4,1.94686,
semi_my_shuffle,total_time,12,16,10,1,ok,7580.854994058609,893882630,15,7589.7,1441792,4,1.9164,
semi_my_shuffle,total_time,15,16,4,1,ok,805.2921440601349,1579511968,18,822.162,1468006,4,2.60759,
semi_my_shuffle,total_time,15,16,5,1,ok,1204.7075364589691,1502441632,18,1221.01,1468006,4,2.19867,
semi_my_shuffle,total_time,15,16,6,1,ok,1615.1432480812073,1361146016,18,1629.52,1468006,4,2.49126,
semi_my_shuffle,total_time,15,16,7,1,ok,2540.195488214493,1296232608,18,2553.96,1468006,4,2.30844,
semi_my_shuffle,total_time,15,16,8,1,ok,4740.818279504776,1240608928,18,4754.22,1468006,4,1.89128,
semi_my_shuffle,total_time,15,16,9,1,ok,6152.943685054779,1183494304,18,6165.23,1468006,4,2.28785,
semi_my_shuffle,total_time,15,16,10,1,ok,11300.13531589508,1137791136,18,11311.7,1468006,4,2.32532,
